Box ID, Length, Width, Height, Weight,Layer,Angle,P1X,P1Y,P2X,P2Y,P3X,P3Y,P4X,P4Y
1,40,20,10,10,1,0,0,80,40,80,20,100,0,100
2,80,20,20,10,1,0,0,0,20,0,20,80,0,80
3,40,20,30,10,1,0,20,40,40,40,40,80,20,80
4,40,40,40,10,1,0,20,0,60,0,60,40,20,40
5,60,20,50,10,1,0,40,40,60,40,60,100,40,100
6,30,20,60,10,1,0,60,70,80,70,80,100,60,100
7,30,20,70,10,1,0,60,40,80,40,80,70,60,70
8,40,40,80,10,1,0,60,0,100,0,100,40,60,40
9,60,20,90,10,1,0,80,40,100,40,100,100,80,100
10,50,40,100,10,2,0,0,50,40,50,40,100,0,100
11,60,20,110,10,2,0,0,30,60,30,60,50,0,50
12,30,30,120,10,2,0,0,0,30,0,30,30,0,30
13,30,20,130,10,2,0,40,50,60,50,60,80,40,80
14,60,20,140,10,2,0,40,80,100,80,100,100,40,100
15,40,30,150,10,2,0,60,50,100,50,100,80,60,80
16,40,20,160,10,2,0,60,30,100,30,100,50,60,50
17,70,30,170,10,2,0,30,0,100,0,100,30,30,30
